V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
-0.937466423784302,1.193225077171701,0.24410108315522877,-2.32925878692782,-0.9563071225494545,-0.24094155468897843,-5.751999290476212,1.6938841796797846,-5.880019491363435,-4.523668705950982,2.5839262190152716,1.5636477268799083,-0.4930308195477947,0.29153588899203947,2.5028833159395147,4.744917660548433,-2.442419753888061,-1.56571567600777,-3.167891169435954,-3.465864686868813,2.098715059150467,-1.2469993073381058,-0.7391539590910317,-1.6849807040168914,-2.6242804367060044,-0.9573496378251631,-0.2073115408527601,-1.8081305308976467,0.6821620920899952,2.1708344629658,-2.3238463605487176,7.317490694778359,3.716065580343085,2.7238696196397147,-1.0732469834415124,-1.1611669415601562,4.694075394288451,1.6156030644114672,-2.9334612934387208,-3.3792648148001145,0
-0.5862881420504734,-2.708605939573542,2.717509004248346,1.9132116026812989,-1.8915829142568588,-1.2855576903629613,-3.9293828045579557,3.638392525959012,-1.6660682163814085,1.7513759853467552,-0.03478540434110028,6.611036501947778,4.637468480242664,-3.5023976460193325,2.4149781936078503,-3.2721701695014342,1.432922083040391,2.4528491330895794,-3.3683066070359104,4.730320700883431,8.489944392819872,4.161597155455142,1.8513414672247366,-5.4257613181119115,2.2730038420723524,-9.159005744131374,-0.2894263735846314,0.45515881722219603,0.5282532703365652,6.087616315675452,4.12049372106837,0.22702829260084603,0.21438779029715344,-0.3195306866587807,-3.0696244973399613,-2.1846222485991316,2.566455539594367,1.3155954043819797,0.23999712843964247,1.9330370804432992,0
-2.2813180174600025,-3.497953361220953,4.605097613922098,-2.9389491024583765,-0.05525945790299498,2.229914733896842,6.2376435396127405,3.8255599140735566,-1.2461531535629427,3.337536374014169,3.920462671007244,-5.669220598221315,-2.007874961419033,-0.22946067574918047,8.663164058717456,-0.4257597993958482,0.5157935796927551,-0.5043160222431283,0.12477461822648342,0.15456322074912082,-1.2773773568273918,5.543217265830615,-2.160127516510407,-0.2174143975899669,-0.8076808262889081,-1.1352511269121452,6.450325381289676,-3.830515075994499,0.5032578741684379,-0.18730059702751506,-2.5825632974844432,-0.9655512945150221,0.5808023046324953,-3.166770324082445,0.010483809518320168,-5.070448254616755,-1.7670019359291569,-0.9498121889665827,3.006969626007097,1.4975423942570163,1
-1.85251896852486,-6.647314130665106,-6.387739124729699,2.490720876209239,1.570245203252017,-5.259357162815939,0.23197266579298598,2.21300920650459,5.28951685531489,1.3815873227085225,2.1525192113694005,-3.427166851544663,1.5752383679684812,3.9166142928597933,-3.6513025164548445,0.13946018810209004,0.17520467394970463,2.3765117239980413,-0.4773299788092057,0.9069673283121058,2.7946393014451023,1.2041089615240512,7.4411512373692315,3.644235351832255,3.558393812526774,-0.5616740221881187,2.1968263151331446,-1.3124723957550803,-2.0011069730497786,2.546478237164407,-1.3311363009253439,1.057738334706841,-0.20581306571582736,1.0594454901460488,-4.57712054310009,-1.6590380132762963,4.902153132720822,-0.379335470911154,-1.6834391322402047,0.8222632244804826,0
-3.6631357581511597,4.463089567091361,1.8577878359153137,-4.084493329377707,3.596442814051188,1.1136646932810979,4.952384701083721,-2.225235379383306,-1.513750283275346,-5.884436619831896,-1.7292485626537804,0.743773890302281,-0.49167308236246066,5.269379485163443,2.91515137626792,1.3777513792624583,-4.06443247429015,3.262133200625847,4.044129149073383,4.876315492183206,3.1332877143788735,2.8340998737239382,-2.680152174260189,-0.0017598854984863521,1.0571970403436273,-3.428870758943368,3.3408506500660327,1.8368202690014468,-1.429849993864529,-0.5386704833934456,3.638941225329455,0.48050759194719783,1.9572725910274404,2.588814095744792,0.7075457604329649,3.4586112040690633,0.7272034752116521,-1.2081899704259875,0.5511934432223875,-0.7690671114441332,0
1.9264243274266042,-1.0263088341334718,1.7824349098990917,-3.972181663113105,-1.3507947444737334,-0.8773448896113212,-5.483705353569277,2.7048046995112625,2.4960576210629757,-1.7088038794196039,0.13390602103501825,2.539414048470161,-1.5435556201797107,-1.1476081383431902,0.9382529980866109,4.000559615067264,2.29763114296266,4.155799545641897,-6.0606285095304635,3.43319667698411,6.5035875543784325,-0.23043361970725046,-1.357954242698614,-0.608577385223866,7.835039924337955,-0.5266672542191626,-1.356319507359403,0.21033584372382044,2.821306239620949,-1.860492893642128,0.7926617616313396,2.3184809236948705,-1.6209893120784131,3.1004708151653517,-3.565064872262962,-1.0029271315997805,1.9127722782010177,-3.641125191839558,-1.8222964152321453,-0.11790453611082707,0
-0.03222090135193707,0.4304515077901656,3.3854047527064766,-0.7775954429146639,-0.28771655494122206,-2.309403330149553,-0.7352638934720895,1.3634738201660803,1.3778048687363351,1.460917214571983,-1.460792374008914,-0.7474902598281737,2.3129010445791085,-0.5887624163183056,0.19785497991190898,-0.031707743062515684,-2.856655029550134,-3.073334769502451,1.462013348939955,0.8742986313386031,-0.01724592348936283,-0.16355938345987797,-2.761253204908954,-0.1475141595278563,-1.617740899252713,-3.263224248982004,1.4187209985784945,2.912048944523314,4.061369855446177,-3.780907047450647,1.5149752463598878,-5.98765588571942,-0.7870109394429844,-3.1422446009944878,1.493796401987979,2.1325508960836244,4.09601666104685,-0.9002141349237646,-2.5004550546101143,0.8453887910889838,0
0.7084602007923892,-1.8933130197639692,1.055361448356701,2.9794503333822795,6.2754563231513,-3.418406809310702,-1.7147687877082753,1.0044455450476846,-2.324455147671872,1.4874077981220317,-3.395989075781986,0.7555838281274228,-6.538032929214411,-0.29141783172566665,3.7243573806443595,-2.8220542985053907,-2.9788016870447,-3.9605729270936907,0.4709686506801136,1.330895010944363,4.160675997867876,-4.35016114819928,3.463777811539589,0.5651580751796088,0.3290640323644059,0.3149939958039899,0.07530688562043966,3.69851468201292,-1.3418927435767933,0.7424252923520601,-1.372646151176353,-3.1752878869483077,-0.8659786171407844,0.6977356182757574,-0.7478909303952254,4.520410243618307,0.9246720196167977,-2.5602927124400865,-0.31475580499932293,-4.97889587516606,0
0.718576582739647,3.9578198993921485,-2.3925062988989696,-0.9871836609812099,0.13869348950063654,-4.194182798684613,4.392419633062402,-0.4655426137607932,-2.2651032651029137,6.9357965994856965,-1.7554678117451836,-0.5305725800404524,3.8372844150892362,-0.5461719845514386,0.18027886180611347,-3.435443722799868,1.3936170538885655,2.5899426139125574,-1.4305495123463583,-7.657137357474874,-4.207561122262732,2.284205141916671,4.183776021391068,4.42268142982984,1.8706226829474852,0.7526688276585638,-4.887253573701003,2.212493743591211,2.3705825133036953,-0.3315326937461426,3.3180372871603474,-0.920131051083795,4.7671541902042165,-2.3611674571385164,1.0346573237672403,0.7637316364317004,-2.156557910414052,-4.002828623569615,-0.02010697346295836,1.635267446760701,0
-4.4559276322418615,6.029590958197982,4.076585043625817,3.565718049211779,-4.026729341733288,-2.0870860133306417,-6.230954427080713,5.676915830040413,-4.013915949056313,-2.2426159423080314,-1.2369396705809517,-2.135368349023653,3.2410290721926733,3.3895910376977767,-5.204239227969682,2.7646636883805695,3.2710659770662955,-0.5384917473039258,-1.8273005881354296,1.643477600751644,0.6129457711875806,-3.4654643316775884,0.9189459268062324,-2.043662935276917,-0.8489008580087108,0.9456089770717606,-2.109218957055323,-0.7023219252148472,-1.474180260430868,-0.2296284324842217,1.6753216668626858,2.0582798034327685,-0.5428901679923542,4.7361493836473265,-1.3929360003770168,-5.801117888296806,-0.20299052269140178,-2.7736041662464164,2.561281966246698,-0.8935993776980578,0
-4.280791452344868,4.17043434757306,3.3938683574482376,1.2543729656926004,-8.244997204822438,-3.3952076648620224,-1.6050795928937063,1.6632489715478718,3.6020412870130474,4.139456925963429,-1.3229684810459217,-5.251162741276598,-1.456871539173952,4.086142372300459,-5.09741968797543,0.13145668650457215,3.362127452794767,2.8596961690278944,0.8989611646578293,1.3832859623901173,0.32762831533125025,2.525863524333442,-1.5887004973200098,2.8391265095111637,-0.5367276192765295,-1.375865733540472,-5.858964743476971,0.3825953770750111,2.0447389427398823,2.5644427600600337,1.1832234963144088,3.120313777770705,3.8162621731694166,-0.037972458192339194,2.300790379354038,0.60107384464937,-0.05404208411530842,1.2493354082357613,0.9764571016713893,-4.060615459292865,0
1.2834582099612408,0.06551132633792166,0.805095769692486,3.185424001642943,-3.3080905851049947,3.6910044191659077,-1.5029630955665736,3.20066784291957,-1.0473062257641303,-1.9283057552596192,-0.4090135004050388,-1.5580786373172395,0.30308504849742546,-5.780829989365641,-0.6309144286409196,-3.6229052164274047,-2.345441547677887,2.9937409253044707,-4.100213994247653,2.628484334928271,-1.3110277686305956,-1.4933974715054272,4.378671106090186,-6.579357851505025,3.80718043762398,-5.608387555464301,-1.0646143797316203,2.824780645276525,1.7901066861066193,-0.2034519681775998,-0.25489371134524563,-1.01190761477435,-0.8087149353438199,0.470406135795185,0.9836236507895413,1.0589192810532357,-3.2568880167507785,-5.243556037350913,1.6823159247003943,6.6201721983887465,0
-6.113611207579788,0.26993473350222313,1.3210633259588418,0.4084015926807413,-0.14751750335257446,-1.6069074684853208,-1.8928969642295463,2.203939386442246,4.500899403099615,0.935167752288267,-2.161709854884793,1.7004179222271143,-6.003384279513139,-0.9131655161074592,2.0362256757995825,-1.5661863373526574,-1.2971109577062183,-1.336915822828176,-2.1762947654922407,-3.6073792308493715,5.72375799019339,0.13598612718457212,-3.8097679834704747,-1.9142133645831065,-5.711100838766174,0.7622771523451384,-2.1513278158968903,2.562233523920789,2.565998223590433,-0.5442183730334595,-2.4010705314344416,-5.242595546083685,-4.583677374246487,-2.7439828714583476,10.426530147015502,0.04491202841366208,-3.062814526569995,3.249850126009532,-2.0456820793137034,-0.6084008778463335,0
2.764926092601027,0.5321347825015003,-6.537203958296709,2.096272769882078,1.0739601482201198,2.6566775109183225,-0.5800321138036184,0.030258182228965612,-3.219189179265304,5.839663983520571,0.7514184843264062,-4.504119847490992,1.6736930645293806,-4.002239288115062,-1.8936245298691703,3.054368668816441,-0.832292856811967,0.06133969503711584,-8.477104948330233,0.8295859918873332,-3.3814385006001357,-7.084621866339035,-0.9577507405265142,-1.7075059494272433,1.4163776931916936,0.5908813292570356,1.1045814102120224,0.2472638849318054,0.15432842683409403,2.8841599159054017,1.948481275917099,-6.620970674217325,-1.301509860378454,0.9112520369149996,3.3368605658532733,3.3445264861996895,0.22694187605585717,2.990061075774705,1.4735451332143188,2.5342536437437504,0
-2.0888535836717628,-0.06805095127839916,-1.5196671624753062,1.2035781715350555,1.624059514604304,-1.3574196862067014,-3.0737059530259163,-0.46367232699024435,-2.8613862935210785,-0.47589571466908465,3.069713057556391,2.545432470968082,1.8163318335106573,-2.3413644736897687,0.5039808176208663,-0.13878810726240567,1.341410477099699,-2.641707074481432,-0.9153629878624103,1.499703382391861,3.3890690735318385,-0.5060294627056152,-0.10292621149852366,1.9843794836513986,4.871498668819744,2.6877138918919483,0.1991556283520159,-3.3271136979174023,-3.8206255633717197,-2.307075260173565,4.0841770145265075,4.599695973756452,0.02645309988202428,-1.0316026722179383,-1.006249781721299,-2.3667902623665213,0.9574564550476541,-1.1976902081728973,-1.224106015043151,-2.121718097852363,0
-2.2563870762320475,2.280190747184617,2.49796314619879,1.0683632542843595,0.5936747736377763,-0.4224715367412959,3.003936076170502,-0.5021335700092657,-5.468908706736606,1.1806075499696111,1.3221766604710181,1.8584249725719255,4.3219509905546625,1.387960536305622,-1.2966687333786822,-1.5658346691322105,-2.438322103092094,0.6991101469186365,-0.3650128986260984,-1.611449580869543,1.7093496411289753,0.2977360789243224,-1.0390663711100028,-0.23476018678879834,-3.3217829788134114,-0.26271058877264186,3.800330693894164,2.8823001384320666,-0.028036886091519657,4.3450938633560305,-3.7642913974403704,-0.9963824398357478,-5.18455269078244,2.4736865700966257,-2.042245305142467,0.7008440312185764,-4.093616373318468,3.7845999155229975,0.007542635344702863,-4.107699407113337,0
-0.7725221884794357,4.514603294920833,-0.8468275706309539,2.3844165064352905,3.8359888119912773,-3.3586749634836126,0.44968849209679723,-5.2190618888706535,-4.545913493218411,1.6431655086682433,-4.718791826294562,1.5263576261342982,-1.7223772244666304,4.4340725890417065,-1.078516659242005,-0.9882490927235947,-3.3170592061941124,-1.8380645769357782,-3.810785251654058,-6.40475263918966,-1.350595298114975,3.0572943962221513,-3.2639516166889813,2.5429311093155804,2.4332249663459002,4.945057313532863,-4.984394552621945,-0.7751162444406667,2.44932224262804,1.0232566709872788,-2.9073178584440895,-4.235560429238017,2.0625076770998483,-2.486797319859589,-2.679418827993377,3.61708641489822,-0.9368410668870502,-1.873683771093091,-4.047537099249421,-3.9742331351380127,0
7.452067860591196,4.3366756560011535,0.10496256931395398,-1.7798481521821867,3.6275620294626583,2.26236150074953,-3.514365040007375,-1.9654923994786138,3.3992760028974525,-2.7063112956126267,4.420620525837899,7.564815568166594,-1.8168283298002494,4.932048381537932,1.5326989674731617,-2.5540118217815584,1.1714188094246325,-2.7053939638667646,5.677566502037593,1.8636600233407843,1.302348903034643,-0.13404102568203902,-1.8278088148489853,-1.6739481944611696,2.173817367419504,0.4578497183347263,-3.2715425455176916,-2.5704666838316492,0.1627515355377132,-4.616362749616566,0.543848091526996,-0.4799345690928286,2.1033002190076298,0.6171128364440546,-4.453418764729621,0.9518993505100284,0.4483206509691608,0.5002474199986647,-0.10953360544072305,-2.099802470227413,0
-0.3460618943696619,-3.5815913669948403,0.11631749049154266,1.383998713905106,-0.8062112930937095,-0.8814101846918112,2.6748549165939406,2.1852029355951292,1.09137509105676,0.9200001650443312,3.254165705704121,3.3075459101624336,-1.1815682967077599,-2.9828273333335265,0.6581580161442512,3.437694431245995,-0.8312503083956644,-3.6160779767096414,3.499118627854655,-0.11914268351681048,-1.3614660452914704,-3.5141977651774017,-2.708637955711959,6.956287856247839,-3.2276116850961385,-2.256850133399117,-3.4605317743573334,2.364078532245627,1.756420289285106,4.4389356782831415,-0.4369619014466909,0.5978001076628592,-0.5222353149988662,1.4052051914371742,2.269311784739278,-0.8668062729619685,-0.8844895191997348,-0.6703516659330994,1.0756315035446027,1.0245494425715043,0
0.44000093623901826,-0.2157147951858571,3.9582852525814918,-3.8936431115158383,-2.1829971986563295,1.5454282707357523,-1.2661995511328468,7.642989178535584,-2.3155293655955123,2.8711048315215573,-4.15527630049737,-5.376429672400067,3.178774129506989,3.5263771771459256,-0.805897806922546,4.693113624591717,-3.113216902720852,1.8460030349278957,-0.8436931879691899,-0.23182328139487865,-5.25908513387745,3.2452793105809223,-5.6596891572016625,-2.9955260430493715,-1.943295157736084,-3.580272425617374,1.037002443762667,-3.878791733487298,0.8992662072044619,-0.09544252070002796,-3.828820680943742,0.810077090318055,1.9056399574141127,2.693950859448375,1.330105350210638,2.460109477300324,-1.639094456048772,-0.2558370926354847,2.460074453833587,-1.2406501581840894,0
-1.739811776257786,-2.0776234315236612,2.5690175800917334,-2.128673228712795,2.5224900793269343,1.464382241337082,-0.5527842083183914,-3.280222615776426,2.0439932339133926,0.3594796134265705,-0.5956495972023004,-0.4245546138704006,2.0405148582267985,3.1899527880077043,-2.060370075949384,5.595803987671768,-1.7629844796868837,-0.8632636836539764,0.7994666754573228,4.438938457091257,-1.912542278936016,3.294494605522404,-6.816794835568391,-2.2672827304864693,-2.8000954813835675,-0.48748414993069733,-0.24535919057161598,0.8046365938343045,-1.002427788652524,-0.10140681604809046,4.492181121130831,-0.7849070105041509,-2.2220220788507152,2.4961472336307065,1.8595645219374402,0.3795547902592869,-0.7477654092087345,2.8648938853963237,-6.655100445989902,2.2610858476328817,0
-1.9236506710557184,1.9651779010225532,-4.732004535033738,-0.8916686914270666,0.3924863383145084,-2.4316195370191442,6.222448074394422,-3.0889131423783485,-4.661666412682505,5.56788315166367,2.809640218312415,-1.7512444282644561,-3.9336322282796745,-1.22816205904968,-8.760267090580127,-1.2108810322408898,0.36196094581786964,-0.6146486356711462,1.6848044270719695,-1.1015275038450016,5.827113184799504,-3.81136193467552,-3.2686584368326885,3.9277723224799717,4.709614994557892,0.938427415135781,1.1794047957030063,-4.9447434977438895,4.967248757093374,2.8959669518752644,-1.6191218665855025,0.6339264903261952,-3.463867122587115,0.41116036344507423,-2.3814431386072106,1.8539081658891925,-2.5578993103327496,1.6663273980499345,-6.262282243315999,-1.187352130567613,0
